metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422653,0.006361,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_connecting,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_tls_handshaking,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_sending,1761422653,0.031170,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_waiting,1761422653,3940.540097,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_receiving,1761422653,0.120972,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
http_req_failed,1761422653,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7540&limit=10,,
checks,1761422653,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422653,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5173.833693,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
vus,1761422653,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422653,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422653,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422653,6087.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422653,5316.963470,,,,,,,,,default,,,,,,,
iterations,1761422653,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_duration,1761422654,4242.718481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_blocked,1761422654,0.006627,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_sending,1761422654,0.018142,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_waiting,1761422654,4242.580645,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_receiving,1761422654,0.119694,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5206.455603,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_duration,1761422654,3923.721761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_blocked,1761422654,0.006063,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_sending,1761422654,0.017191,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_waiting,1761422654,3923.572742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_receiving,1761422654,0.131828,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6920&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6920&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,4991.755616,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_duration,1761422654,4323.956302,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_blocked,1761422654,0.044196,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_sending,1761422654,0.035248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_waiting,1761422654,4323.797156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_receiving,1761422654,0.123898,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=630&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422654,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6952.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5219.507011,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_duration,1761422654,4186.225338,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_blocked,1761422654,0.005733,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_sending,1761422654,0.051952,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_waiting,1761422654,4186.044800,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_receiving,1761422654,0.128586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_duration,1761422654,4315.719193,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_blocked,1761422654,0.008396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_sending,1761422654,0.094425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_waiting,1761422654,4315.539752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_receiving,1761422654,0.085016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6973.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5159.058195,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6822.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5432.438262,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,5654.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5322.908957,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_duration,1761422654,4159.921808,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_blocked,1761422654,0.006791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_sending,1761422654,0.065413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_waiting,1761422654,4159.731917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_receiving,1761422654,0.124478,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2570&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2570&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422654,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422654,6238.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422654,5087.449900,,,,,,,,,default,,,,,,,
iterations,1761422654,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_duration,1761422654,4136.765320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_blocked,1761422654,0.050955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_sending,1761422654,0.069480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_waiting,1761422654,4136.560937,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_receiving,1761422654,0.134903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
http_req_failed,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=720&limit=10,,
checks,1761422654,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422654,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422654,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_duration,1761422654,4081.051134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_blocked,1761422654,0.008283,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_connecting,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_tls_handshaking,1761422654,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
http_req_sending,1761422654,0.026175,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3180&limit=10,,
