metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1761422926,5943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5366.248202,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5380.178169,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5097.810859,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5320.401392,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_duration,1761422926,4530.744162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_blocked,1761422926,0.006285,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_sending,1761422926,0.018590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_waiting,1761422926,4530.605367,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_receiving,1761422926,0.120205,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5165.032723,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_duration,1761422926,4455.458304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_blocked,1761422926,0.007891,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_sending,1761422926,0.026352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_waiting,1761422926,4455.292156,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_receiving,1761422926,0.139796,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_duration,1761422926,4713.845101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_blocked,1761422926,0.007430,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_sending,1761422926,0.026401,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_waiting,1761422926,4713.620628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_receiving,1761422926,0.198072,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9120&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6244.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5256.820502,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_duration,1761422926,4342.549546,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_blocked,1761422926,0.006837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_sending,1761422926,0.017146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_waiting,1761422926,4342.386285,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_receiving,1761422926,0.146115,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_duration,1761422926,4217.492736,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_blocked,1761422926,0.006852,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_sending,1761422926,0.019461,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_waiting,1761422926,4217.331036,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_receiving,1761422926,0.142239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4150&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5309.720697,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_duration,1761422926,4203.294771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_blocked,1761422926,0.005841,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_sending,1761422926,0.015262,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_waiting,1761422926,4203.152642,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_receiving,1761422926,0.126867,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1910&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422926,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_duration,1761422926,4572.691266,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_blocked,1761422926,0.006705,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_connecting,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_tls_handshaking,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_sending,1761422926,0.019981,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_waiting,1761422926,4572.497487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_receiving,1761422926,0.173798,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
http_req_failed,1761422926,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7080&limit=10,,
checks,1761422926,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422926,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5235.337635,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422926,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422926,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422926,5053.793986,,,,,,,,,default,,,,,,,
iterations,1761422926,1.000000,,,,,,,,,default,,,,,,,
vus,1761422927,63.000000,,,,,,,,,,,,,,,,
vus_max,1761422927,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422927,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_duration,1761422927,4647.918101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_blocked,1761422927,0.007138,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_connecting,1761422927,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_tls_handshaking,1761422927,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_sending,1761422927,0.020169,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_waiting,1761422927,4647.763704,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_receiving,1761422927,0.134228,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
http_req_failed,1761422927,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6400&limit=10,,
checks,1761422927,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422927,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422927,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4910&limit=10,,
http_req_duration,1761422927,4294.126883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4910&limit=10,,
http_req_blocked,1761422927,0.008641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4910&limit=10,,
http_req_connecting,1761422927,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4910&limit=10,,
http_req_tls_handshaking,1761422927,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4910&limit=10,,
