metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422520,0.141110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=690&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=690&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5385.226750,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5245.943931,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5220.214502,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5288.706726,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_duration,1761422520,4301.865275,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_blocked,1761422520,0.006477,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_sending,1761422520,0.018452,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_waiting,1761422520,4301.711931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_receiving,1761422520,0.134892,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9640&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422520,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5176.145687,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6518.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5167.982576,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_duration,1761422520,4402.049319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_blocked,1761422520,0.008082,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_sending,1761422520,0.020889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_waiting,1761422520,4401.860003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_receiving,1761422520,0.168427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7550&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_duration,1761422520,4327.669413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_blocked,1761422520,0.007869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_sending,1761422520,0.019143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_waiting,1761422520,4327.555522,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_receiving,1761422520,0.094748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9860&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_duration,1761422520,4670.951644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_blocked,1761422520,0.008487,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_sending,1761422520,0.018092,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_waiting,1761422520,4670.812108,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_receiving,1761422520,0.121444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2840&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_duration,1761422520,4200.156444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_blocked,1761422520,0.006543,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_sending,1761422520,0.018638,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_waiting,1761422520,4200.042930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_receiving,1761422520,0.094876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8470&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6376.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5262.203529,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
vus,1761422520,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422520,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,7242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5712.805107,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,7103.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5607.124129,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_duration,1761422520,4228.439569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_blocked,1761422520,0.010680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_sending,1761422520,0.020412,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_waiting,1761422520,4228.314239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_receiving,1761422520,0.104918,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5390&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_duration,1761422520,4167.790058,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_blocked,1761422520,0.069179,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_sending,1761422520,0.019821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_waiting,1761422520,4167.686915,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_receiving,1761422520,0.083322,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=240&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422520,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422520,6813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422520,5241.488284,,,,,,,,,default,,,,,,,
iterations,1761422520,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422520,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_duration,1761422520,4342.278509,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_blocked,1761422520,0.006875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_connecting,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_tls_handshaking,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_sending,1761422520,0.019019,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_waiting,1761422520,4342.168514,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_receiving,1761422520,0.090976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
http_req_failed,1761422520,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4560&limit=10,,
checks,1761422520,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422520,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
