metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_sending,1761422450,0.029101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_waiting,1761422450,4504.194339,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_receiving,1761422450,0.084321,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9830&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422450,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_duration,1761422450,4366.951958,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_blocked,1761422450,0.006268,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_connecting,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_tls_handshaking,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_sending,1761422450,0.608243,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_waiting,1761422450,4366.211366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_receiving,1761422450,0.132349,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_failed,1761422450,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
checks,1761422450,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422450,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422450,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422450,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422450,5467.072814,,,,,,,,,default,,,,,,,
iterations,1761422450,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_duration,1761422451,4420.536284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_blocked,1761422451,0.009534,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_sending,1761422451,0.058032,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_waiting,1761422451,4420.255142,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_receiving,1761422451,0.223110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=190&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_duration,1761422451,4627.033987,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_blocked,1761422451,0.008054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_sending,1761422451,0.021863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_waiting,1761422451,4626.878147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_receiving,1761422451,0.133977,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8750&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_duration,1761422451,4471.801697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_blocked,1761422451,0.006369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_sending,1761422451,0.018530,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_waiting,1761422451,4471.647985,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_receiving,1761422451,0.135182,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6961.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5422.443898,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_duration,1761422451,4248.661017,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_blocked,1761422451,0.007266,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_sending,1761422451,0.034005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_waiting,1761422451,4248.477934,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_receiving,1761422451,0.149078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4640&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5311.336086,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6805.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5378.138852,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5719.622028,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6811.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5234.375393,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5507.894485,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6961.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5507.039810,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_duration,1761422451,4427.801760,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_blocked,1761422451,0.008075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_sending,1761422451,0.063870,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_waiting,1761422451,4427.549768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_receiving,1761422451,0.188122,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2720&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5441.675835,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_duration,1761422451,4511.110192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_blocked,1761422451,0.006659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_sending,1761422451,0.021891,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_waiting,1761422451,4510.964898,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_receiving,1761422451,0.123403,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4100&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4100&limit=10,,
checks,1761422451,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422451,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422451,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422451,6532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422451,5570.361175,,,,,,,,,default,,,,,,,
iterations,1761422451,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422451,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_duration,1761422451,4197.184610,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_blocked,1761422451,0.007252,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_connecting,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_tls_handshaking,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_sending,1761422451,0.022366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_waiting,1761422451,4196.987446,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_receiving,1761422451,0.174798,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_failed,1761422451,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
