metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422791,0.120649,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4430&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_duration,1761422791,4273.954507,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_blocked,1761422791,0.006005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_sending,1761422791,0.021144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_waiting,1761422791,4273.788668,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_receiving,1761422791,0.144695,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6440&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5278.091826,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_duration,1761422791,4120.565373,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_blocked,1761422791,0.007136,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_sending,1761422791,0.036722,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_waiting,1761422791,4120.359110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_receiving,1761422791,0.169541,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5080&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_duration,1761422791,4231.639759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_blocked,1761422791,0.007171,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_sending,1761422791,0.019835,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_waiting,1761422791,4231.497820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_receiving,1761422791,0.122104,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6770&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422791,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422791,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5016.229253,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_duration,1761422791,4137.414928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_blocked,1761422791,0.007643,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_sending,1761422791,0.019525,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_waiting,1761422791,4137.261806,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_receiving,1761422791,0.133597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5009.565308,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5050.568905,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_duration,1761422791,4366.893016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_blocked,1761422791,0.006364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_sending,1761422791,0.019145,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_waiting,1761422791,4366.752469,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_receiving,1761422791,0.121402,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6230&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,7255.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5371.858895,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6374.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5219.705241,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5030.346864,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_duration,1761422791,4040.676188,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_blocked,1761422791,0.006924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_sending,1761422791,0.020088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_waiting,1761422791,4040.497527,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_receiving,1761422791,0.158573,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9730&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_duration,1761422791,3994.508640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_blocked,1761422791,0.008241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_sending,1761422791,0.022148,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_waiting,1761422791,3994.344445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_receiving,1761422791,0.142047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3620&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5463.980830,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6521.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5467.662326,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_duration,1761422791,4050.349866,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_blocked,1761422791,0.006883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_connecting,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_tls_handshaking,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_sending,1761422791,0.018897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_waiting,1761422791,4050.198622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_receiving,1761422791,0.132347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_failed,1761422791,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
checks,1761422791,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422791,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422791,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422791,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422791,5148.796050,,,,,,,,,default,,,,,,,
iterations,1761422791,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422791,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9380&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9380&limit=10,,
