metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422595,0.006598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_sending,1761422595,0.018221,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_waiting,1761422595,4048.558621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_receiving,1761422595,0.087488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8220&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_duration,1761422595,3958.263652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_blocked,1761422595,0.007128,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_sending,1761422595,0.019368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_waiting,1761422595,3958.149587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_receiving,1761422595,0.094697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7110&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5203.667415,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6963.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,4994.317749,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5107.888619,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_duration,1761422595,4136.709165,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_blocked,1761422595,0.007710,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_sending,1761422595,0.019917,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_waiting,1761422595,4136.602845,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_receiving,1761422595,0.086403,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5251.472561,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5040.661965,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_duration,1761422595,4178.124405,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_blocked,1761422595,0.006769,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_sending,1761422595,0.018172,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_waiting,1761422595,4177.990742,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_receiving,1761422595,0.115491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_duration,1761422595,4098.503976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_blocked,1761422595,0.006949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_sending,1761422595,0.020404,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_waiting,1761422595,4098.379602,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_receiving,1761422595,0.103970,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4940&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422595,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422595,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422595,5064.020369,,,,,,,,,default,,,,,,,
iterations,1761422595,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_duration,1761422595,3909.092679,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_blocked,1761422595,0.008039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_sending,1761422595,0.059307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_waiting,1761422595,3908.897433,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_receiving,1761422595,0.135939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=10&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=10&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422595,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422595,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_duration,1761422595,4140.413107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_blocked,1761422595,0.007139,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_sending,1761422595,0.018922,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_waiting,1761422595,4140.272706,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_receiving,1761422595,0.121479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_duration,1761422595,3983.999975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_blocked,1761422595,0.006419,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_sending,1761422595,0.024392,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_waiting,1761422595,3983.826476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_receiving,1761422595,0.149107,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2420&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422595,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_duration,1761422595,4202.649272,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_blocked,1761422595,0.006386,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_connecting,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_tls_handshaking,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_sending,1761422595,0.034894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_waiting,1761422595,4202.469251,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_receiving,1761422595,0.145127,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
http_req_failed,1761422595,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1190&limit=10,,
checks,1761422595,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422595,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
