metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1761422308,5794.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5522.012474,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_duration,1761422308,4541.327316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_blocked,1761422308,0.025548,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_sending,1761422308,0.032089,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_waiting,1761422308,4541.185178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_receiving,1761422308,0.110049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5612.386480,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5550.854802,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_duration,1761422308,4493.344047,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_blocked,1761422308,0.007101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_sending,1761422308,0.020394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_waiting,1761422308,4493.202217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_receiving,1761422308,0.121436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4450&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5628.230120,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_duration,1761422308,4765.689625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_blocked,1761422308,0.015284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_sending,1761422308,0.050597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_waiting,1761422308,4765.543929,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_receiving,1761422308,0.095099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3840&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3840&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,7248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5490.545790,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_duration,1761422308,4806.643495,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_blocked,1761422308,0.006489,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_sending,1761422308,0.017035,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_waiting,1761422308,4806.482824,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_receiving,1761422308,0.143636,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6430&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_duration,1761422308,4767.981076,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_blocked,1761422308,0.007858,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_sending,1761422308,0.067848,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_waiting,1761422308,4767.748355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_receiving,1761422308,0.164873,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_duration,1761422308,4442.795952,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_blocked,1761422308,0.007370,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_sending,1761422308,0.019819,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_waiting,1761422308,4442.639935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_receiving,1761422308,0.136198,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5500&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5873.429906,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_duration,1761422308,4428.473644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_blocked,1761422308,0.007398,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_sending,1761422308,0.050699,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_waiting,1761422308,4428.278407,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_receiving,1761422308,0.144538,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2070&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422308,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422308,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422308,5601.015365,,,,,,,,,default,,,,,,,
iterations,1761422308,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_duration,1761422308,4597.911691,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_blocked,1761422308,0.007222,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_sending,1761422308,0.039652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_waiting,1761422308,4597.733315,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_receiving,1761422308,0.138724,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
http_req_failed,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2810&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2810&limit=10,,
checks,1761422308,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422308,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422308,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_duration,1761422308,4500.121670,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_blocked,1761422308,0.006500,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_connecting,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_tls_handshaking,1761422308,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_sending,1761422308,0.018804,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_waiting,1761422308,4499.987771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
