metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1761422728,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422728,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5207.622785,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,6523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5196.567308,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422728,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422728,7105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422728,5134.333805,,,,,,,,,default,,,,,,,
iterations,1761422728,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6523.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5137.910315,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5077.177632,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_duration,1761422729,4491.400046,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_blocked,1761422729,0.011650,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_sending,1761422729,0.031515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_waiting,1761422729,4491.259910,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_receiving,1761422729,0.108621,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=800&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_duration,1761422729,4156.519810,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_blocked,1761422729,0.007347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_sending,1761422729,0.017631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_waiting,1761422729,4156.378909,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_receiving,1761422729,0.123270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_duration,1761422729,4147.201955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_blocked,1761422729,0.007137,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_sending,1761422729,0.020413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_waiting,1761422729,4147.089463,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_receiving,1761422729,0.092079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4580&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_duration,1761422729,4494.090558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_blocked,1761422729,0.006270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_sending,1761422729,0.045762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_waiting,1761422729,4493.944767,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_receiving,1761422729,0.100029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9220&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6803.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5278.005125,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6811.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5308.778257,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_duration,1761422729,4626.244476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_blocked,1761422729,0.006604,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_sending,1761422729,0.017551,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_waiting,1761422729,4626.061807,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_receiving,1761422729,0.165118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8710&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,7249.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5118.723946,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_duration,1761422729,4376.152037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_blocked,1761422729,0.007201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_sending,1761422729,0.041733,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_waiting,1761422729,4376.026172,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_receiving,1761422729,0.084132,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9230&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_duration,1761422729,4340.121429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_blocked,1761422729,0.007340,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_sending,1761422729,0.024015,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_waiting,1761422729,4339.955830,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_receiving,1761422729,0.141584,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7260&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6531.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5476.647284,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_duration,1761422729,4425.095729,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_blocked,1761422729,0.006455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_connecting,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_tls_handshaking,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_sending,1761422729,0.038447,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_waiting,1761422729,4424.925225,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_receiving,1761422729,0.132057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
http_req_failed,1761422729,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8340&limit=10,,
checks,1761422729,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422729,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422729,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422729,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422729,5165.774174,,,,,,,,,default,,,,,,,
iterations,1761422729,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422729,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_duration,1761422729,4469.715689,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_blocked,1761422729,0.006187,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
